Id,SalePrice
1805,120156.19
1806,117757.77
1807,132144.52
1808,111591.42
1809,121350.15
1810,138213.12
1811,82325.52
1812,98951.195
1813,113015.445
1814,84951.55
1815,41358.254
1816,88176.9
1817,137394.8
1818,165943.45
1819,126825.7
1820,71354.016
1821,109694.414
1822,150166.56
1823,38205.656
1824,138435.06
1825,144760.75
1826,115374.22
1827,101774.164
1828,134810.23
1829,148628.62
1830,150589.31
1831,136209.72
1832,118798.95
1833,140687.83
1834,125047.38
1835,103782.77
1836,134930.08
1837,88063.84
1838,91551.97
1839,88999.76
1840,117233.0
1841,118779.04
1842,76123.22
1843,140827.86
1844,124661.07
1845,137477.11
1846,135612.31
1847,177494.48
1848,36318.906
1849,124413.07
1850,109155.78
1851,149438.05
1852,119574.24
1853,127575.3
1854,147627.66
1855,136864.56
1856,216219.89
1857,152838.95
1858,156911.89
1859,105621.266
1860,155579.11
1861,105366.62
1862,288384.97
1863,285073.2
1864,285055.16
1865,302471.4
1866,288344.66
1867,222437.6
1868,273130.28
1869,207967.55
1870,214133.28
1871,239654.62
1872,177736.23
1873,223894.56
1874,143468.38
1875,189596.78
1876,198461.69
1877,205074.58
1878,213260.58
1879,118806.58
1880,119413.88
1881,252112.81
1882,246346.62
1883,190609.11
1884,205729.94
1885,223014.77
1886,253879.14
1887,214244.75
1888,253728.81
1889,171064.95
1890,119940.61
1891,121914.484
1892,82496.18
1893,116378.22
1894,127956.375
1895,150627.89
1896,119646.13
1897,117140.73
1898,104207.266
1899,151528.31
1900,135389.12
1901,156977.08
1902,150061.94
1903,208462.83
1904,139054.94
1905,183076.06
1906,131111.97
1907,214819.53
1908,102531.766
1909,137500.08
1910,124517.18
1911,204275.48
1912,271792.75
1913,168750.97
1914,49238.05
1915,270439.0
1916,41360.78
1917,234074.3
1918,118209.29
1919,158573.38
1920,165694.36
1921,312719.97
1922,277195.47
1923,225000.52
1924,209224.1
1925,213047.25
1926,325685.38
1927,125968.08
1928,158447.66
1929,106890.555
1930,117186.08
1931,131090.77
1932,127413.16
1933,197775.83
1934,178816.38
1935,170939.92
1936,191071.67
1937,165497.92
1938,164703.12
1939,225417.14
1940,180068.1
1941,173316.22
1942,177409.31
1943,185674.22
1944,301242.88
1945,305464.2
1946,136696.81
1947,249301.9
1948,153858.22
1949,231632.19
1950,177187.78
1951,248379.84
1952,208235.58
1953,180570.31
1954,185507.08
1955,123508.75
1956,320971.03
1957,153712.47
1958,279674.4
1959,149424.14
1960,97789.78
1961,108717.56
1962,91121.875
1963,109362.31
1964,105914.06
1965,134263.62
1966,123855.46
1967,269124.5
1968,349141.3
1969,313313.6
1970,347944.12
1971,380481.12
1972,330173.88
1973,263487.1
1974,297719.88
1975,389610.28
1976,264834.8
1977,340586.34
1978,314171.6
1979,284503.8
1980,189987.61
1981,305212.62
1982,204600.16
1983,194972.81
1984,185139.53
1985,224963.3
1986,211109.39
1987,187860.89
1988,179607.38
1989,201544.33
1990,223330.92
1991,215977.19
1992,239247.62
1993,176414.06
1994,237158.66
1995,183343.48
1996,280462.56
1997,275235.8
1998,304907.44
1999,251556.78
2000,297975.03
2001,272469.94
2002,228001.69
2003,251199.89
2004,274779.9
2005,211371.9
2006,204018.33
2007,244717.42
2008,210050.95
2009,194894.36
2010,190233.34
2011,137500.19
2012,165518.12
2013,185511.1
2014,190901.06
2015,201187.1
2016,195421.45
2017,190533.86
2018,113191.63
2019,117847.83
2020,62699.977
2021,95111.44
2022,170977.2
2023,135438.64
2024,281097.44
2025,321622.5
2026,170794.58
2027,148891.98
2028,161060.08
2029,163687.03
2030,243963.12
2031,222286.47
2032,229153.19
2033,235363.44
2034,172946.53
2035,226157.73
2036,199637.81
2037,201819.27
2038,272798.03
2039,192994.06
2040,322260.12
2041,238358.95
2042,203973.17
2043,168081.86
2044,178157.47
2045,183327.73
2046,143442.05
2047,134620.81
2048,128182.484
2049,143981.69
2050,162048.05
2051,98692.87
2052,119760.305
2053,133182.4
2054,84233.65
2055,157527.52
2056,127328.71
2057,113377.65
2058,216090.86
2059,132268.03
2060,173019.17
2061,179419.47
2062,118282.14
2063,100962.11
2064,131559.52
2065,103354.63
2066,179326.05
2067,129256.72
2068,145531.16
2069,76153.33
2070,110063.52
2071,94745.29
2072,171404.98
2073,113497.68
2074,156115.77
2075,138823.3
2076,116710.57
2077,135987.8
2078,106344.85
2079,129662.09
2080,96225.37
2081,108637.086
2082,126643.88
2083,146706.52
2084,96380.65
2085,105116.125
2086,94955.64
2087,116155.5
2088,102548.02
2089,66881.195
2090,119874.57
2091,84373.29
2092,135383.06
2093,129118.26
2094,107155.51
2095,133197.9
2096,70573.26
2097,93648.914
2098,155036.97
2099,42764.47
2100,79827.8
2101,100820.63
2102,123458.29
2103,89069.414
2104,141881.53
2105,133944.3
2106,52164.973
2107,199877.56
2108,104184.23
2109,100483.84
2110,127284.51
2111,140622.52
2112,141705.5
2113,108919.54
2114,105130.15
2115,157961.55
2116,113383.09
2117,152348.47
2118,124154.414
2119,103359.53
2120,112578.99
2121,83402.01
2122,113318.86
2123,65824.47
2124,163797.52
2125,151106.62
2126,164187.4
2127,167576.64
2128,141390.9
2129,96425.74
2130,115913.62
2131,137647.47
2132,103354.83
2133,116415.19
2134,118181.27
2135,91955.086
2136,59454.734
2137,104353.984
2138,118068.18
2139,124322.86
2140,123671.99
2141,138141.45
2142,124732.48
2143,141169.08
2144,94318.12
2145,133312.3
2146,158161.33
2147,152645.78
2148,132619.62
2149,149002.25
2150,193620.16
2151,111770.54
2152,166785.5
2153,185529.1
2154,90021.56
2155,128331.84
2156,276227.53
2157,225231.28
2158,227167.1
2159,210875.77
2160,181502.17
2161,242318.0
2162,368764.97
2163,300981.97
2164,234010.75
2165,187518.53
2166,150807.19
2167,212417.16
2168,196352.94
2169,199039.19
2170,207310.1
2171,150380.69
2172,138763.97
2173,159449.56
2174,232838.75
2175,262017.55
2176,273988.97
2177,243636.98
2178,211148.9
2179,145102.95
2180,216220.66
2181,190394.95
2182,224290.03
2183,189378.62
2184,116253.414
2185,122239.95
2186,134813.39
2187,139436.3
2188,146948.08
2189,262532.72
2190,65631.73
2191,67724.12
2192,60595.73
2193,101205.77
2194,85464.56
2195,104071.7
2196,101364.1
2197,117371.82
2198,163924.78
2199,173942.73
2200,141706.03
2201,135480.7
2202,167889.03
2203,156015.42
2204,170237.1
2205,113610.61
2206,140880.52
2207,202905.78
2208,228454.78
2209,203405.6
2210,114208.695
2211,101459.92
2212,106960.984
2213,95677.03
2214,138084.78
2215,90053.4
2216,164141.48
2217,62434.41
2218,87356.016
2219,68701.64
2220,59414.93
2221,272937.94
2222,261967.83
2223,274198.84
2224,213305.84
2225,129599.21
2226,186677.1
2227,213160.75
2228,255350.94
2229,233037.78
2230,145430.9
2231,211904.88
2232,172518.94
2233,181685.88
2234,228906.92
2235,225437.53
2236,241831.3
2237,308908.72
2238,200199.31
2239,112870.47
2240,159218.45
2241,151281.06
2242,130173.4
2243,131542.23
2244,106427.14
2245,106249.23
2246,118053.67
2247,110325.95
2248,115447.56
2249,103706.07
2250,105161.38
2251,96129.71
2252,184559.39
2253,151479.12
2254,166523.58
2255,192145.08
2256,166752.17
2257,219437.44
2258,147927.77
2259,172633.16
2260,138108.05
2261,173353.89
2262,198220.16
2263,312879.94
2264,364876.34
2265,125325.51
2266,243413.17
2267,350304.97
2268,324370.88
2269,143309.22
2270,181643.9
2271,204737.86
2272,206876.53
2273,147774.66
2274,179174.28
2275,167902.19
2276,177012.73
2277,168681.56
2278,140109.22
2279,115092.2
2280,96407.97
2281,169690.72
2282,175211.36
2283,109752.59
2284,111250.55
2285,125681.195
2286,110222.8
2287,304031.0
2288,264211.56
2289,304220.72
2290,365610.22
2291,295416.9
2292,336807.72
2293,378178.1
2294,335870.5
2295,395900.5
2296,246639.92
2297,297996.03
2298,297801.78
2299,343118.53
2300,301646.44
2301,276797.7
2302,248222.69
2303,234413.36
2304,235259.27
2305,209713.33
2306,206071.4
2307,207473.47
2308,224185.44
2309,249746.2
2310,201060.14
2311,212077.64
2312,172705.58
2313,179197.16
2314,177087.11
2315,183393.36
2316,195792.48
2317,179980.64
2318,189017.12
2319,180638.48
2320,175169.73
2321,227631.48
2322,191791.2
2323,167381.31
2324,174834.81
2325,210569.38
2326,166823.11
2327,208825.47
2328,227990.5
2329,187069.42
2330,185650.25
2331,326762.75
2332,342751.7
2333,291681.1
2334,259445.02
2335,259776.84
2336,311068.88
2337,185861.36
2338,240396.98
2339,219454.84
2340,351201.7
2341,195157.2
2342,219051.78
2343,231173.23
2344,219123.92
2345,226310.9
2346,198406.17
2347,189356.75
2348,229240.58
2349,179827.47
2350,272077.4
2351,233289.19
2352,249079.58
2353,273902.72
2354,129552.3
2355,142076.47
2356,156136.78
2357,196329.47
2358,195384.12
2359,118157.24
2360,96094.375
2361,139314.56
2362,261539.7
2363,128129.61
2364,166056.8
2365,208140.62
2366,182313.67
2367,211500.7
2368,204705.84
2369,205700.38
2370,165735.06
2371,171926.06
2372,188295.06
2373,259856.67
2374,306480.66
2375,214818.64
2376,296233.3
2377,295027.56
2378,129978.14
2379,231160.31
2380,136171.27
2381,171036.78
2382,188898.81
2383,199292.94
2384,233754.8
2385,142657.97
2386,114878.62
2387,119327.59
2388,93319.164
2389,115729.74
2390,134970.16
2391,154119.97
2392,104635.36
2393,154871.94
2394,126150.9
2395,215979.5
2396,132181.98
2397,201083.3
2398,122748.875
2399,59000.375
2400,44248.6
2401,106622.55
2402,140352.67
2403,148445.58
2404,145010.36
2405,167830.03
2406,132131.44
2407,121640.58
2408,145158.8
2409,122363.59
2410,174295.73
2411,93315.14
2412,150505.12
2413,122533.41
2414,135306.84
2415,147837.7
2416,109699.62
2417,112840.414
2418,109104.59
2419,129500.88
2420,108486.77
2421,137540.52
2422,87798.74
2423,125563.63
2424,143808.81
2425,252543.77
2426,143891.31
2427,132560.53
2428,171432.8
2429,95664.06
2430,115297.945
2431,109930.83
2432,137353.48
2433,143761.94
2434,133439.02
2435,149791.92
2436,91514.28
2437,88175.125
2438,100728.51
2439,109364.63
2440,121052.61
2441,87116.19
2442,93803.57
2443,143745.1
2444,128674.59
2445,78091.85
2446,145316.9
2447,193760.62
2448,131716.56
2449,116846.7
2450,149410.58
2451,124496.46
2452,197694.16
2453,84131.49
2454,114367.555
2455,115543.58
2456,127742.84
2457,113882.17
2458,120263.08
2459,100662.93
2460,149558.67
2461,114783.055
2462,132414.39
2463,123157.89
2464,180740.44
2465,145335.67
2466,125949.98
2467,130847.17
2468,71599.85
2469,77578.25
2470,196203.72
2471,200547.81
2472,183758.62
2473,96445.25
2474,76725.39
2475,211913.27
2476,85730.055
2477,84432.836
2478,150554.6
2479,86928.5
2480,121350.18
2481,118089.26
2482,97457.65
2483,94902.516
2484,123091.14
2485,103056.164
2486,140564.56
2487,212132.88
2488,146341.92
2489,146088.62
2490,126994.07
2491,81763.05
2492,182833.5
2493,141835.03
2494,144934.44
2495,85481.36
2496,248559.39
2497,156300.47
2498,101285.24
2499,73361.07
2500,113804.47
2501,129366.13
2502,137567.98
2503,94567.61
2504,132337.19
2505,218608.36
2506,257954.23
2507,277149.6
2508,256133.72
2509,222666.81
2510,215424.23
2511,174223.73
2512,204160.81
2513,229873.86
2514,222448.64
2515,145235.23
2516,166793.66
2517,145044.05
2518,137741.22
2519,226667.08
2520,214673.58
2521,187725.1
2522,222380.16
2523,110087.71
2524,130070.79
2525,126113.04
2526,146905.19
2527,97467.12
2528,106328.14
2529,136633.4
2530,119096.45
2531,234389.7
2532,223192.34
2533,208796.36
2534,226312.16
2535,276032.16
2536,229804.05
2537,215512.16
2538,180707.86
2539,185757.25
2540,183579.06
2541,176690.39
2542,172141.84
2543,122159.305
2544,115863.3
2545,136215.95
2546,148072.48
2547,125394.125
2548,169265.84
2549,162228.33
2550,588837.1
2551,138522.8
2552,122346.22
2553,65494.926
2554,82882.16
2555,92136.47
2556,86594.09
2557,102731.34
2558,169092.02
2559,141163.14
2560,134748.5
2561,129102.97
2562,138571.12
2563,134166.23
2564,177779.97
2565,142169.77
2566,161751.88
2567,125690.18
2568,184789.45
2569,197297.06
2570,111352.16
2571,190721.58
2572,137726.94
2573,214643.7
2574,251098.61
2575,135501.6
2576,137316.9
2577,151695.56
2578,72548.35
2579,47183.324
2580,116734.836
2581,130879.234
2582,124135.15
2583,266360.84
2584,159131.64
2585,206958.47
2586,217477.45
2587,185178.58
2588,109145.305
2589,133928.67
2590,224882.48
2591,256262.73
2592,214471.39
2593,237879.5
2594,158473.7
2595,200461.42
2596,306578.6
2597,206329.69
2598,267203.75
2599,294156.22
2600,142987.62
2601,141904.88
2602,81105.6
2603,103477.266
2604,96163.61
2605,78074.086
2606,155032.17
2607,197791.19
2608,184835.44
2609,173127.12
2610,93405.1
2611,133576.58
2612,144211.02
2613,112147.836
2614,99992.55
2615,149902.11
2616,154296.7
2617,217469.61
2618,223852.89
2619,207568.8
2620,184835.2
2621,166884.94
2622,182716.4
2623,237555.61
2624,292808.38
2625,266988.75
2626,166989.14
2627,144595.22
2628,366668.28
2629,398480.56
2630,312458.53
2631,366170.97
2632,341863.62
2633,253399.56
2634,320479.5
2635,151744.56
2636,169861.31
2637,184411.25
2638,259744.67
2639,172427.98
2640,134521.67
2641,91559.766
2642,183735.69
2643,113247.11
2644,126881.93
2645,103001.39
2646,94502.61
2647,109274.836
2648,133364.56
2649,138088.56
2650,109980.63
2651,136146.2
2652,327197.1
2653,245416.1
2654,251654.92
2655,343638.06
2656,291603.44
2657,294129.75
2658,274554.38
2659,277895.56
2660,306246.03
2661,303533.84
2662,308586.47
2663,253330.05
2664,239589.7
2665,304412.8
2666,261885.25
2667,176137.14
2668,177267.75
2669,183904.83
2670,271552.8
2671,183081.28
2672,195073.67
2673,201521.55
2674,197835.16
2675,170924.55
2676,196696.78
2677,199354.89
2678,244295.48
2679,269690.5
2680,271342.16
2681,362261.75
2682,308938.88
2683,407210.6
2684,302790.53
2685,305408.12
2686,257665.67
2687,266951.88
2688,199860.77
2689,195669.45
2690,318930.6
2691,196358.44
2692,137307.75
2693,199741.75
2694,127976.016
2695,196155.44
2696,182623.17
2697,195742.27
2698,198552.81
2699,166787.62
2700,146315.39
2701,152665.48
2702,113562.3
2703,123618.95
2704,137173.98
2705,102257.89
2706,84935.54
2707,117646.66
2708,110803.875
2709,89017.87
2710,115813.98
2711,239825.22
2712,350133.3
2713,168631.23
2714,140991.9
2715,185554.22
2716,145092.92
2717,187616.88
2718,212165.61
2719,129607.945
2720,170336.55
2721,119142.95
2722,174595.6
2723,145256.47
2724,105429.53
2725,112785.59
2726,137079.28
2727,150525.56
2728,170077.48
2729,138385.38
2730,135630.7
2731,113012.29
2732,124912.695
2733,155449.1
2734,152222.14
2735,131254.31
2736,138366.69
2737,95760.3
2738,134775.83
2739,140093.64
2740,138321.89
2741,140394.23
2742,170025.1
2743,149804.5
2744,146685.48
2745,139611.97
2746,117341.086
2747,164704.73
2748,114180.76
2749,127884.4
2750,99646.87
2751,118887.0
2752,200474.3
2753,164032.77
2754,242112.06
2755,139216.62
2756,89188.24
2757,74833.73
2758,78869.086
2759,158245.39
2760,146603.16
2761,138394.89
2762,130374.22
2763,183726.47
2764,149037.77
2765,240868.42
2766,133812.22
2767,71545.17
2768,120347.17
2769,136148.8
2770,123422.33
2771,90962.22
2772,80303.44
2773,180095.38
2774,140043.89
2775,115912.9
2776,132038.72
2777,140794.89
2778,95325.305
2779,138853.7
2780,81391.19
2781,79458.24
2782,95100.234
2783,102877.15
2784,100045.03
2785,147528.03
2786,43968.566
2787,107046.63
2788,75815.086
2789,168724.16
2790,92097.43
2791,103998.305
2792,67698.086
2793,146442.38
2794,96683.29
2795,112875.53
2796,80740.24
2797,193316.08
2798,115806.625
2799,102738.14
2800,69889.54
2801,99762.0
2802,110676.56
2803,163524.67
2804,122287.43
2805,89785.164
2806,81660.76
2807,141101.34
2808,154012.73
2809,108162.7
2810,113909.23
2811,166192.78
2812,159746.89
2813,173513.12
2814,165299.97
2815,89818.336
2816,203914.02
2817,148256.0
2818,117745.1
2819,186176.39
2820,147894.25
2821,110270.664
2822,193781.62
2823,323361.47
2824,172583.61
2825,165348.58
2826,131221.17
2827,128759.24
2828,240481.98
2829,195478.0
2830,227986.48
2831,189502.97
2832,231641.19
2833,260933.3
2834,213182.83
2835,224047.22
2836,213525.58
2837,148981.61
2838,139734.92
2839,178253.56
2840,194975.55
2841,201759.28
2842,219929.73
2843,148627.38
2844,154993.77
2845,110454.96
2846,218901.86
2847,208505.7
2848,188243.03
2849,200080.72
2850,269830.9
2851,202077.83
2852,224066.9
2853,229945.73
2854,149414.7
2855,192889.72
2856,203117.58
2857,190376.92
2858,194763.73
2859,113101.914
2860,116839.66
2861,129186.15
2862,207021.02
2863,127172.12
2864,244340.67
2865,132290.86
2866,160398.08
2867,96288.4
2868,96782.375
2869,110550.26
2870,142199.58
2871,82442.54
2872,24272.88
2873,98603.12
2874,127473.05
2875,96759.38
2876,155773.14
2877,141204.11
2878,148903.25
2879,128888.76
2880,92299.19
2881,124000.8
2882,175169.4
2883,185842.58
2884,180759.19
2885,170865.75
2886,240609.98
2887,90892.96
2888,144403.11
2889,39373.7
2890,71628.25
2891,149086.1
2892,38503.723
2893,72856.41
2894,54503.82
2895,290613.47
2896,263393.34
2897,190741.6
2898,147866.22
2899,196287.98
2900,143687.39
2901,178618.33
2902,189635.22
2903,288286.8
2904,291070.97
2905,74637.484
2906,189425.34
2907,122382.2
2908,106429.81
2909,157000.72
2910,70513.3
2911,80172.46
2912,143443.19
2913,81610.445
2914,75999.79
2915,83643.25
2916,82916.98
2917,159307.92
2918,97997.1
2919,219949.95
